39876,168743.38
39877,77194.63
39878,137407.16
39879,151366.14
39880,70828.2
39881,79645.75
39882,146100.5
39883,70600.65
39884,151914.89
39885,136583.75
39886,117204.53
39887,91658.2
39888,168144.05
39889,73668.94
39890,126468.54
39891,114533.13
39892,74091.68
39893,67361.78
39894,763213.0
39895,59478.49
39896,330994.9
39897,110538.32
39898,97992.01
39899,71630.69
39900,77977.56
39901,102836.375
39902,104916.984
39903,60571.81
39904,78031.09
39905,108199.89
39906,94805.87
39907,72470.555
39908,66496.33
39909,106579.13
39910,184998.66
39911,341596.12
39912,225258.56
39913,77917.875
39914,106263.695
39915,93024.68
39916,97274.46
39917,112478.805
39918,122064.305
39919,102158.17
39920,91677.945
39921,89430.44
39922,96062.71
39923,106784.82
39924,201826.11
39925,95629.04
39926,129463.39
39927,78233.805
39928,90595.016
39929,84382.92
39930,64635.984
39931,43741.652
39932,94765.05
39933,55287.773
39934,138058.27
39935,161218.17
39936,129037.04
39937,58884.65
39938,181491.14
39939,66272.766
39940,56396.24
39941,95377.46
39942,55100.723
39943,138997.28
39944,136211.9
39945,227520.27
39946,100954.195
39947,117834.484
39948,49510.004
39949,178752.44
39950,200398.5
39951,56206.19
39952,168789.58
39953,102150.03
39954,49414.51
39955,222148.67
39956,145610.62
39957,394555.62
39958,155007.05
39959,69218.37
39960,144664.31
39961,106049.76
39962,90564.48
39963,135309.08
39964,63964.965
39965,107194.086
39966,470844.66
39967,179940.25
39968,121972.26
39969,154540.39
39970,137617.56
39971,63677.516
39972,109737.914
39973,78482.39
39974,50713.07
39975,78110.695
39976,95669.43
39977,105169.51
39978,50384.586
39979,63052.63
39980,83821.23
39981,45870.902
39982,79847.3
39983,68416.58
39984,87991.27
39985,103441.13
39986,101543.12
39987,64876.21
39988,131298.58
39989,132668.39
39990,62978.113
39991,98989.555
39992,426411.94
39993,107231.16
39994,78797.05
39995,53545.32
39996,95532.9
39997,97296.516
39998,105046.8
39999,79687.41
40000,105333.46
40001,102424.43
40002,132546.64
40003,111094.68
40004,97481.41
40005,98134.32
40006,59692.824
40007,80803.17
40008,179188.58
40009,94108.875
40010,132434.64
40011,154027.31
40012,80792.38
40013,236499.9
40014,101558.98
40015,102853.695
40016,56104.21
40017,169415.03
40018,68314.93
40019,63637.34
40020,91504.734
40021,295261.03
40022,55656.812
40023,64885.875
40024,99411.12
40025,80028.24
40026,62282.785
40027,74557.234
40028,65697.164
40029,82278.58
40030,217396.64
40031,74383.12
40032,177330.03
40033,50491.594
40034,81428.63
40035,282448.84
40036,93721.08
40037,114715.51
40038,105457.695
40039,347148.53
40040,97837.695
40041,98123.914
40042,56501.79
40043,71387.62
40044,59822.74
40045,64978.082
40046,175510.83
40047,257671.19
40048,95968.6
40049,97046.4
40050,82545.76
40051,88460.74
40052,125750.67
40053,59111.24
40054,120627.96
40055,121568.586
40056,94747.35
40057,194310.44
40058,141579.69
40059,86688.34
40060,93955.7
40061,119541.44
40062,86649.49
40063,79421.89
40064,112654.875
40065,82582.07
40066,253324.83
40067,136132.27
40068,274429.8
40069,74677.7
40070,99889.12
40071,196145.69
40072,76687.88
40073,157516.1
40074,147105.6
40075,80115.305
40076,130049.43
40077,125887.5
40078,47796.11
40079,112652.09
40080,78497.625
40081,71266.55
40082,144171.38
40083,103197.59
40084,177400.23
40085,151798.06
40086,88079.48
40087,136526.4
40088,64735.68
40089,126549.7
40090,49844.227
40091,57775.805
40092,103163.99
40093,97741.84
40094,138070.55
40095,132335.03
40096,238766.67
40097,40722.406
40098,60709.516
40099,131067.92
40100,124971.11
40101,156620.94
40102,222728.11
40103,72971.664
40104,110399.01
40105,101654.75
40106,83306.56
40107,106292.28
40108,168046.08
40109,174052.31
40110,94077.43
40111,74118.8
40112,261796.39
40113,103160.39
40114,63296.03
40115,107250.234
40116,139225.02
40117,104724.75
40118,94614.234
40119,52291.605
40120,58259.453
40121,75072.12
40122,151914.89
40123,161062.17
40124,102627.67
40125,106716.92
40126,154550.61
40127,77788.12
40128,72025.586
40129,105175.99
40130,163604.7
40131,133492.31
40132,143911.05
40133,94763.88
40134,85235.03
40135,90446.64
40136,65112.336
40137,115761.81
40138,137315.75
40139,85256.89
40140,95535.01
40141,91079.23
40142,201087.66
40143,58949.45
40144,100344.87
40145,71536.5
40146,162557.69
40147,245838.48
40148,86989.25
40149,103289.63
40150,146483.64
40151,201950.03
40152,59923.758
40153,324142.8
40154,67674.52
40155,68990.02
40156,79752.305
40157,70530.734
40158,189540.95
40159,95572.51
40160,91273.69
40161,137671.31
40162,72300.96
40163,63162.92
40164,61593.5
40165,39940.027
40166,87140.5
40167,67347.98
40168,80249.09
40169,107829.3
40170,114374.59
40171,91221.48
40172,83577.8
40173,87598.125
40174,204199.6
40175,219513.88
40176,148366.14
40177,102584.79
40178,79309.18
40179,108049.24
40180,59085.0
40181,106864.59
40182,136311.34
40183,44766.445
40184,115226.445
40185,135834.89
40186,57434.3
40187,93763.445
40188,119072.555
40189,222762.95
40190,129022.75
40191,115537.96
40192,65004.91
40193,60390.28
40194,112072.38
40195,105690.82
40196,40191.973
40197,145823.33
40198,54792.914
40199,118700.2
40200,98880.85
40201,336578.2
40202,128436.32
40203,131584.8
40204,87881.56
40205,116988.93
40206,236373.56
40207,50295.887
40208,53270.426
40209,62547.168
40210,108890.21
40211,47700.863
40212,93431.625
40213,102930.75
40214,102439.27
40215,121181.695
40216,290672.34
40217,122025.14
40218,128129.625
40219,87571.73
40220,171589.5
40221,66087.11
40222,66598.79
40223,62013.0
40224,107363.02
40225,77435.07
40226,66326.78
40227,86815.41
40228,64612.473
40229,105258.97
40230,140671.83
40231,136458.72
40232,201826.11
40233,263809.4
40234,57164.39
40235,103987.984
40236,351258.66
40237,99988.99
40238,184380.44
40239,66603.734
40240,220486.53
40241,78397.31
40242,61380.81
40243,75879.43
40244,244333.11
40245,111316.91
40246,689982.3
40247,106426.27
40248,55966.82
40249,177165.58
40250,95864.945
40251,102911.14
40252,56571.562
40253,134276.53
40254,103985.305
40255,108359.695
40256,208987.12
40257,168086.84
40258,127732.5
40259,76218.086
40260,63367.367
40261,139321.34
40262,135491.31
40263,166665.4
40264,106401.68
40265,122055.28
40266,107178.82
40267,111393.77
40268,109371.41
40269,122337.41
40270,145465.28
40271,86141.66
40272,64571.812
40273,56131.566
40274,86493.516
40275,166200.86
40276,80462.164
40277,211187.56
40278,190829.53
40279,132186.67
40280,89772.11
40281,144014.23
40282,128858.82
40283,90304.79
40284,177288.05
40285,84321.98
40286,80741.984
40287,81730.22
40288,132379.19
40289,86522.39
40290,82650.91
40291,66859.73
40292,96542.1
40293,97540.41
40294,119207.24
40295,114880.31
40296,104845.61
40297,137109.31
40298,52164.87
40299,164290.77
40300,66642.83
40301,116860.46
40302,150006.02
40303,60639.918
40304,114506.79
40305,136866.0
40306,50993.406
40307,82828.164
40308,88243.59
40309,53037.504
40310,64420.99
40311,86854.96
40312,153371.11
40313,110224.914
40314,159950.5
40315,101162.22
40316,97205.93
40317,97497.23
40318,56209.316
40319,120115.22
40320,292110.78
40321,68788.45
40322,68375.61
40323,83818.516
40324,116315.19
40325,110155.87
40326,73169.62
40327,209259.58
40328,137559.36
40329,230695.86
40330,94262.98
40331,99811.79
40332,70066.06
40333,105347.68
40334,147882.94
40335,110917.01
40336,108387.61
40337,61268.707
40338,107191.18
40339,85228.53
40340,74671.17
40341,125255.875
40342,60760.598
40343,366939.62
40344,79613.625
40345,60334.516
40346,61872.383
40347,69151.56
40348,72107.57
40349,184848.45
40350,60526.402
40351,77217.71
40352,99262.16
40353,76116.78
40354,97589.06
40355,62930.598
40356,47089.08
40357,93026.01
40358,106187.734
40359,57721.86
40360,663846.75
40361,88399.61
40362,106186.88
40363,125252.984
40364,122250.195
40365,103015.82
40366,155818.78
40367,161981.67
40368,150469.77
40369,78032.336
40370,150021.1
40371,73231.92
40372,51148.273
40373,62174.406
40374,96783.98
40375,137187.88
40376,218505.89
40377,98256.9
40378,174755.02
40379,89371.29
40380,95754.91
40381,95558.56
40382,121083.03
40383,129059.055
40384,140952.9
40385,186788.67
40386,84591.42
40387,130057.55
40388,85723.33
40389,107554.23
40390,112365.13
40391,88586.49
40392,100356.73
40393,60575.582
40394,123482.086
40395,267138.94
40396,56066.52
40397,83943.27
40398,98257.32
40399,81311.84
40400,93286.3
40401,57511.758
40402,62337.85
40403,66498.97
40404,56735.19
40405,103023.64
40406,64532.203
40407,88338.11
40408,67849.76
40409,314071.06
40410,98279.27
40411,105612.875
40412,65292.535
40413,155247.7
40414,50996.87
40415,80059.53
40416,62173.516
40417,48708.85
40418,89058.27
40419,69384.87
40420,171732.61
40421,95959.42
40422,53222.703
40423,181019.75
40424,81173.83
40425,114203.09
40426,87184.58
40427,191723.53
40428,172923.86
40429,99059.1
40430,85320.51
40431,148144.75
40432,230037.34
40433,154073.64
40434,229099.69
40435,62675.297
40436,89762.36
40437,52445.402
40438,105314.6
40439,160843.86
40440,95465.125
40441,91317.555
40442,81061.18
40443,123296.82
40444,191747.4
40445,78775.71
40446,82755.29
40447,76603.16
40448,135464.22
40449,67712.46
40450,173427.98
40451,80044.97
40452,128917.46
40453,185935.08
40454,91591.35
40455,90106.55
40456,121112.39
40457,100167.58
40458,100699.72
40459,74512.34
40460,96622.3
40461,169872.36
40462,100540.66
40463,151792.42
40464,79784.12
40465,69916.3
40466,104341.95
40467,115792.34
40468,322261.22
40469,91502.77
40470,103308.5
40471,89729.055
40472,127576.62
40473,63425.973
40474,129156.44
40475,96096.96
40476,147744.2
40477,274409.06
40478,144864.58
40479,103962.83
40480,96713.88
40481,114687.32
40482,68647.19
40483,62082.582
40484,119576.66
40485,100912.8
40486,47258.367
40487,71033.34
40488,77786.45
40489,88041.3
40490,92616.695
40491,59504.598
40492,92633.93
40493,45512.72
40494,101034.445
40495,125077.76
40496,88335.71
40497,54146.277
40498,86248.94
40499,184109.89
40500,128686.94
40501,199937.27
40502,86690.93
40503,66007.36
40504,92578.35
40505,63395.723
40506,90652.805
40507,65314.797
40508,146063.5
40509,56790.863
40510,72649.58
40511,276516.25
40512,165707.42
40513,172929.73
40514,138535.4
40515,167359.75
40516,77406.38
40517,140257.47
40518,52097.01
40519,61193.9
40520,81183.43
40521,91012.086
40522,63454.3
40523,153245.92
40524,206583.47
40525,83049.82
40526,54423.938
40527,61429.66
40528,225590.11
40529,90205.82
40530,97900.63
40531,83440.66
40532,229218.78
40533,88921.16
40534,42630.35
40535,105624.445
40536,47677.02
40537,99865.49
40538,149739.27
40539,172063.34
40540,87845.3
40541,84965.88
40542,65719.3
40543,108045.41
40544,137617.56
40545,91244.49
40546,111145.35
40547,125648.94
40548,105201.37
40549,121087.38
40550,210943.53
40551,72127.445
40552,98238.02
40553,77712.8
40554,58399.53
40555,152537.52
40556,88911.42
40557,98666.51
40558,221646.8
40559,88027.88
40560,50806.93
40561,102400.984
40562,63748.88
40563,106793.03
40564,77036.98
40565,98901.94
40566,138832.56
40567,93461.195
40568,85286.36
40569,196660.78
40570,119981.945
40571,103761.68
40572,976661.25
40573,76156.06
40574,160823.12
40575,124757.1
40576,60519.805
40577,108751.734
40578,89725.49
40579,114062.336
40580,81267.65
40581,81556.68
40582,56921.395
40583,74387.46
40584,150982.55
40585,141088.02
40586,63022.855
40587,70737.555
40588,94327.0
40589,58954.17
40590,309455.66
40591,189277.4
40592,147453.38
40593,56358.402
40594,90479.27
40595,110949.336
40596,53853.516
40597,87256.99
40598,158785.73
40599,81220.98
40600,136167.78
40601,111253.32
40602,169114.97
40603,105324.0
40604,256769.2
40605,94028.66
40606,84078.14
40607,79367.67
40608,70029.8
40609,108996.66
40610,83557.13
40611,89506.09
40612,75453.12
40613,177982.89
40614,78020.89
40615,62037.82
40616,128239.586
40617,358856.3
40618,76490.125
40619,64045.113
40620,68956.8
40621,92705.51
40622,57619.547
40623,76587.23
40624,70457.26
40625,69914.42
40626,77995.73
40627,120001.13
40628,86594.4
40629,87491.86
40630,86986.29
40631,178437.7
40632,97194.65
40633,89069.0
40634,154779.05
40635,89126.97
40636,165178.7
40637,169807.58
40638,116168.22
40639,87074.914
40640,89523.2
40641,126066.5
40642,85879.875
40643,86534.945
40644,106964.71
40645,121495.16
40646,171894.48
40647,86514.08
40648,187984.95
40649,93331.06
40650,44039.82
40651,56443.742
40652,154267.88
40653,102586.31
40654,151270.69
40655,188986.92
40656,121689.43
40657,166207.27
40658,52704.1
40659,94128.71
40660,76819.55
40661,68263.266
40662,90907.38
40663,89473.22
40664,222451.55
40665,100075.67
40666,93381.73
40667,68138.4
40668,67314.6
40669,85653.66
40670,118308.91
40671,107374.53
40672,105603.55
40673,207039.36
40674,221841.22
40675,180484.88
40676,126672.08
40677,143805.06
40678,97844.45
40679,106148.64
40680,161407.12
40681,81314.086
40682,110656.05
40683,397508.0
40684,139729.08
40685,109945.98
40686,91373.21
40687,79891.875
40688,138781.75
40689,130879.56
40690,77875.38
40691,103431.695
40692,110206.79
40693,237192.7
40694,102583.836
40695,136703.81
40696,118924.88
40697,133886.2
40698,96488.555
40699,178115.11
40700,99762.73
40701,120330.336
40702,144164.55
40703,110185.73
40704,120254.53
40705,109163.89
40706,83446.82
40707,82990.59
40708,86158.28
40709,108154.84
40710,136609.28
40711,119266.39
40712,63121.66
40713,114578.21
40714,63523.434
40715,102958.93
40716,112731.61
40717,122785.28
40718,92711.81
40719,52108.082
40720,194941.61
40721,102298.02
40722,96180.69
40723,70618.35
40724,82350.89
40725,125565.61
40726,131934.4
40727,144891.73
40728,87887.625
40729,106857.39
40730,265693.25
40731,89257.23
40732,73116.42
40733,161778.11
40734,107075.805
40735,91487.73
40736,119684.38
40737,75909.836
40738,193292.0
40739,51795.336
40740,224171.55
40741,139557.45
40742,153480.62
40743,131583.05
40744,91020.92
40745,141349.19
40746,86345.695
40747,112830.74
40748,273392.97
40749,80212.73
40750,69521.24
40751,240561.33
40752,77823.336
40753,63102.73
40754,141747.58
40755,51424.08
40756,110026.086
40757,91990.91
40758,62375.0
40759,153565.6
40760,84664.04
40761,127273.11
40762,100954.13
40763,82202.49
40764,115357.86
40765,116280.37
40766,86506.42
40767,115070.414
40768,103227.086
40769,68123.51
40770,65668.77
40771,127019.46
40772,78772.086
40773,153904.98
40774,158092.44
40775,94173.55
40776,84784.47
40777,200364.42
40778,70289.55
40779,102597.4
40780,74348.93
40781,163948.9
40782,114121.75
40783,64562.14
40784,114599.04
40785,50889.383
40786,84077.89
40787,67413.49
40788,77911.43
40789,107549.2
40790,90970.03
40791,185797.48
40792,213776.78
40793,91691.984
40794,75814.016
40795,173281.6
40796,164882.58
40797,103607.03
40798,118219.766
40799,118061.336
40800,90790.625
40801,64710.453
40802,142304.98
40803,111442.75
40804,155337.23
40805,81993.64
40806,266532.03
40807,114028.555
40808,120462.21
40809,81163.52
40810,80818.74
40811,102961.74
40812,71748.44
40813,56780.023
40814,116610.43
40815,223146.44
40816,198013.6
40817,147551.4
40818,108723.96
40819,129060.6
40820,61829.598
40821,68880.516
40822,56710.83
40823,70286.766
40824,329450.94
40825,47819.453
40826,141324.53
40827,41190.465
40828,66322.875
40829,131921.25
40830,143043.08
40831,84560.086
40832,71761.055
40833,118884.37
40834,487686.75
40835,138541.33
40836,134653.6
40837,78651.51
40838,222987.17
40839,251891.34
40840,79895.06
40841,103289.63
40842,82966.016
40843,48840.81
40844,130085.2
40845,107992.42
40846,113002.53
40847,229330.7
40848,66670.82
40849,56931.1
40850,139304.1
40851,141220.17
40852,65537.414
40853,124689.43
40854,62648.36
40855,98751.734
40856,129420.62
40857,101020.5
40858,66330.0
40859,87201.86
40860,77815.69
40861,170990.34
40862,80738.24
40863,204175.12
40864,70393.33
40865,122475.91
40866,93824.8
40867,119765.8
40868,124933.09
40869,57252.047
40870,85806.555
40871,159249.44
40872,77016.4
40873,54839.55
40874,130988.43
40875,147734.67
40876,75427.65
40877,116015.555
40878,69756.22
40879,338062.72
40880,255538.8
40881,98398.7
40882,123102.68
40883,216030.55
40884,173114.3
40885,104404.22
40886,100743.805
40887,115295.66
40888,90824.61
40889,106046.586
40890,102614.55
40891,99832.266
40892,144547.78
40893,91854.32
40894,63171.508
40895,102048.82
40896,170809.1
40897,116562.98
40898,186940.66
40899,186676.16
40900,78599.08
40901,111056.16
40902,99937.71
40903,43537.383
40904,73232.61
40905,81012.58
40906,41057.27
40907,111551.35
40908,43845.56
40909,182935.89
40910,126901.67
40911,127960.16
40912,205523.7
40913,70234.695
40914,143969.92
40915,75439.39
40916,74616.27
40917,165443.23
40918,144584.1
40919,84071.734
40920,138002.17
40921,169893.14
40922,99423.35
40923,76996.82
40924,119421.234
40925,159544.97
40926,64036.88
40927,315751.75
40928,85433.22
40929,100083.42
40930,68923.914
40931,128934.516
40932,132931.25
40933,103238.17
40934,88721.35
40935,115718.08
40936,185144.14
40937,191673.4
40938,63765.445
40939,46157.105
40940,64486.93
40941,177076.45
40942,941735.0
40943,104966.62
40944,229330.7
40945,126879.914
40946,72201.94
40947,246167.36
40948,65534.5
40949,98336.164
40950,128900.04
40951,96135.836
40952,96098.15
40953,278195.16
40954,116724.36
40955,88587.414
40956,108723.98
40957,149183.31
40958,64731.316
40959,80688.35
40960,203107.84
40961,141271.23
40962,57092.832
40963,89260.25
40964,121695.62
40965,70419.766
40966,170458.62
40967,60897.297
40968,282783.56
40969,119975.805
40970,101463.484
40971,72216.95
40972,134191.61
40973,96393.61
40974,107594.07
40975,97191.66
40976,49330.86
40977,77941.36
40978,160406.92
40979,74743.01
40980,107047.18
40981,167683.2
40982,101060.7
40983,56499.957
40984,66126.31
40985,172179.75
40986,68014.92
40987,104744.17
40988,284637.16
40989,113506.36
40990,47383.383
40991,87661.336
40992,153151.22
40993,48987.953
40994,65338.906
40995,119562.51
40996,89612.25
40997,175322.36
40998,167646.81
40999,186852.69
41000,72962.85
41001,141982.25
41002,112797.35
41003,56318.926
41004,238100.69
41005,250630.62
41006,129408.61
41007,89254.07
41008,116087.766
41009,71633.75
41010,299662.56
41011,76310.97
41012,136605.3
41013,263750.0
41014,164014.16
41015,92042.8
41016,158894.97
41017,65732.76
41018,96894.09
41019,140899.27
41020,85394.04
41021,101076.04
41022,923616.3
41023,137341.28
41024,82424.81
41025,132712.83
41026,59451.89
41027,252633.69
41028,69420.62
41029,60015.13
41030,126334.86
41031,113858.25
41032,84394.5
41033,205595.34
41034,89290.46
41035,59577.094
41036,60846.117
41037,268960.53
41038,186348.4
41039,91292.43
41040,199507.69
41041,149604.25
41042,145587.16
41043,134886.62
41044,80434.945
41045,104168.836
41046,99722.88
41047,118731.03
41048,53891.773
41049,338512.2
41050,90615.07
41051,120392.63
41052,112592.32
41053,116893.37
41054,85807.055
41055,88411.01
41056,194688.0
41057,108368.445
41058,74373.65
41059,109651.74
41060,121079.695
41061,100344.87
41062,134811.95
41063,119200.99
41064,113118.25
41065,148531.36
41066,76305.664
41067,82979.15
41068,140745.61
41069,92314.4
41070,147519.67
41071,62506.598
41072,89876.88
41073,127793.83
41074,103032.055
41075,68074.85
41076,77860.66
41077,131264.52
41078,169146.47
41079,205293.62
41080,102498.45
41081,54525.594
41082,93075.76
41083,63172.492
41084,124710.77
41085,122984.58
41086,68635.39
41087,174836.31
41088,75160.94
41089,133712.23
41090,120917.234
41091,101434.52
41092,87807.77
41093,125807.62
41094,94114.95
41095,103892.805
41096,157569.45
41097,131704.81
41098,132587.42
41099,117909.83
41100,113133.03
41101,66134.29
41102,44804.996
41103,191862.55
41104,139910.2
41105,61760.91
41106,72115.984
41107,49352.37
41108,52287.707
41109,101171.945
41110,113778.89
41111,66468.4
41112,156837.11
41113,135042.77
41114,201725.55
41115,161392.19
41116,137890.97
41117,137052.53
41118,63034.81
41119,115903.37
41120,71219.266
41121,155895.06
41122,146204.08
41123,56807.055
41124,106067.41
41125,51966.355
41126,60161.113
41127,331804.94
41128,124845.96
41129,120130.02
41130,155196.42
41131,67561.48
41132,101597.63
41133,148855.67
41134,105058.78
41135,142606.3
41136,95198.266
41137,65063.258
41138,61063.277
41139,132551.1
41140,60239.17
41141,76129.875
41142,56992.035
41143,88026.68
41144,145670.0
41145,230114.48
41146,203491.08
41147,56822.875
41148,95660.91
41149,103743.63
41150,90366.24
41151,77678.43
41152,210768.95
41153,123544.35
41154,69011.46
41155,88783.734
41156,106385.1
41157,96197.51
41158,110380.14
41159,112344.09
41160,61499.133
41161,184314.66
41162,90856.055
41163,86497.32
41164,151501.55
41165,80064.7
41166,145731.55
41167,147453.38
41168,68308.5
41169,51214.348
41170,72356.64
41171,114560.41
41172,157115.0
41173,91163.97
41174,54499.367
41175,73567.74
41176,68361.2
41177,127258.12
41178,91353.55
41179,63401.176
41180,69218.34
41181,73670.59
41182,168350.14
41183,94484.4
41184,51715.816
41185,199832.78
41186,186292.2
41187,159006.58
41188,134542.62
41189,140932.08
41190,120411.945
41191,77430.266
41192,66150.68
41193,104513.04
41194,73337.836
41195,117227.984
41196,95807.67
41197,81057.09
41198,63728.383
41199,205310.61
41200,138396.14
41201,63963.297
41202,87261.28
41203,42708.793
41204,107451.1
41205,102738.055
41206,103227.086
41207,62890.28
41208,118133.414
41209,92774.26
41210,336651.75
41211,79547.68
41212,161407.12
41213,56043.223
41214,120974.64
41215,75150.32
41216,73775.17
41217,216101.36
41218,254683.3
41219,88040.95
41220,109504.28
41221,83735.08
41222,105268.086
41223,83099.13
41224,87658.66
41225,53931.742
41226,186036.39
41227,95995.56
41228,211386.64
41229,67560.5
41230,127549.16
41231,128620.58
41232,72241.64
41233,105133.72
41234,89681.18
41235,262517.88
41236,157589.47
41237,234796.36
41238,201826.11
41239,95962.34
41240,141461.56
41241,140187.14
41242,91437.805
41243,77958.25
41244,133721.81
41245,70392.54
41246,78042.336
41247,95809.83
41248,88290.4
41249,102477.625
41250,80448.375
41251,89226.57
41252,91909.42
41253,93923.84
41254,87077.52
41255,98929.08
41256,127240.38
41257,96452.375
41258,104002.72
41259,68035.32
41260,45609.18
41261,156124.16
41262,117910.055
41263,101585.44
41264,92858.06
41265,124033.37
41266,186617.64
41267,60300.074
41268,40214.645
41269,62628.2
41270,89411.43
41271,69458.5
41272,98257.32
41273,79528.1
41274,76976.51
41275,94709.266
41276,93060.74
41277,281862.66
41278,109140.305
41279,139052.9
41280,100051.945
41281,81292.4
41282,75003.16
41283,46412.906
41284,48865.516
41285,109302.54
41286,66953.86
41287,172696.6
41288,96946.766
41289,86402.96
41290,80644.62
41291,644159.2
41292,65111.566
41293,135601.61
41294,120656.98
41295,74199.86
41296,165930.73
41297,264413.0
41298,113882.22
41299,95500.44
41300,67193.914
41301,217708.55
41302,110383.68
41303,92505.06
41304,97358.63
41305,191285.12
41306,179608.95
41307,186788.67
41308,144581.47
41309,82825.84
41310,118347.92
41311,57135.22
41312,49475.0
41313,102980.2
41314,125512.46
41315,158179.2
41316,94298.19
41317,124347.734
41318,117650.09
41319,120860.47
41320,239096.83
41321,70826.92
41322,65778.42
41323,163781.61
41324,48116.645
41325,100584.4
41326,107648.96
41327,108594.06
41328,60949.387
41329,170129.72
41330,130046.36
41331,228068.77
41332,61344.066
41333,95670.375
41334,94861.34
41335,113431.555
41336,134418.72
41337,144919.03
41338,216082.67
41339,209850.14
41340,114865.83
41341,113510.02
41342,86651.54
41343,120070.27
41344,76014.51
41345,55679.273
41346,68798.93
41347,147657.6
41348,48898.426
41349,108282.516
41350,145798.12
41351,112298.55
41352,145323.88
41353,132952.86
41354,69909.43
41355,109975.195
41356,148418.0
41357,63180.7
41358,169898.66
41359,79666.69
41360,143953.1
41361,100066.41
41362,111670.49
41363,98210.28
41364,244549.53
41365,148110.73
41366,81465.99
41367,102998.02
41368,199061.28
41369,103487.76
41370,73795.88
41371,375849.72
41372,61918.59
41373,163687.2
41374,115217.98
41375,165228.77
41376,70647.3
41377,91619.59
41378,87123.07
41379,131523.3
41380,96534.94
41381,75646.586
41382,100324.69
41383,75807.86
41384,45603.066
41385,78037.07
41386,84351.91
41387,181640.02
41388,63614.258
41389,54263.508
41390,116859.305
41391,90054.586
41392,102193.555
41393,90158.1
41394,83432.58
41395,102786.95
41396,118882.67
41397,101605.734
41398,141423.8
41399,189253.81
41400,66061.01
41401,132907.1
41402,76810.9
41403,67156.85
41404,122138.31
41405,118436.81
41406,120980.32
41407,73999.695
41408,52711.17
41409,186038.36
41410,170733.2
41411,49104.133
41412,51814.09
41413,123437.47
41414,107481.5
41415,52050.887
41416,113091.805
41417,49628.984
41418,60708.01
41419,96708.35
41420,73754.08
41421,265396.94
41422,176398.14
41423,103327.27
41424,115201.87
41425,189228.8
41426,194699.94
41427,71992.2
41428,96001.01
41429,120355.58
41430,51242.965
41431,99699.336
41432,60362.188
41433,174151.77
41434,66385.766
41435,59833.098
41436,142284.62
41437,54458.652
41438,52745.977
41439,140113.47
41440,220376.08
41441,74213.86
41442,126645.32
41443,63353.9
41444,224444.94
41445,130867.23
41446,141760.94
41447,239471.66
41448,93327.74
41449,139288.73
41450,79235.43
41451,153541.1
41452,56926.68
41453,104984.984
41454,173683.02
41455,212599.31
41456,62051.723
41457,73967.45
41458,72347.234
41459,78804.32
41460,82911.836
41461,76815.21
41462,80248.53
41463,197437.52
41464,78233.78
41465,69247.21
41466,81209.03
41467,176245.36
41468,102346.484
41469,161407.12
41470,85408.21
41471,65775.37
41472,85397.586
41473,97431.53
41474,96000.61
41475,96771.39
41476,159639.05
41477,70981.1
41478,82395.05
41479,46787.22
41480,62429.336
41481,127113.65
41482,82838.44
41483,43219.28
41484,88556.98
41485,159402.5
41486,45891.445
41487,154053.19
41488,75981.25
41489,176155.72
41490,106540.49
41491,82870.57
41492,83152.43
41493,198081.03
41494,112297.164
41495,173430.28
41496,125461.21
41497,91692.47
41498,55192.1
41499,53036.17
41500,69447.16
41501,94155.81
41502,162692.02
41503,109723.26
41504,129108.01
41505,128229.91
41506,131064.65
41507,287913.4
41508,140996.42
41509,98343.62
41510,70970.4
41511,89167.29
41512,84092.46
41513,132202.31
41514,117562.766
41515,93150.52
41516,32423.71
41517,153297.78
41518,91357.516
41519,65732.18
41520,55758.04
41521,231055.3
41522,92723.62
41523,467546.34
41524,94992.89
41525,56582.3
41526,174022.7
41527,253518.17
41528,93333.78
41529,194164.12
41530,217940.62
41531,100556.85
41532,81710.45
41533,76188.5
41534,297335.38
41535,166609.2
41536,66638.09
41537,110662.7
41538,117642.734
41539,146001.3
41540,71404.97
41541,85405.18
41542,134839.9
41543,105226.6
41544,95644.164
41545,59309.344
41546,280051.62
41547,90069.61
41548,207012.56
41549,194680.88
41550,120520.74
41551,101685.445
41552,91560.67
41553,55959.465
41554,140163.77
41555,92106.07
41556,75544.59
41557,174603.92
41558,80211.83
41559,87552.555
41560,69370.56
41561,123424.41
41562,65146.496
41563,54003.65
41564,90605.08
41565,66881.8
41566,85057.484
41567,61181.92
41568,167537.25
41569,90199.23
41570,82681.3
41571,275034.38
41572,58664.48
41573,67716.21
41574,84595.24
41575,77081.33
41576,93664.445
41577,64397.17
41578,42102.855
41579,66451.5
41580,105662.516
41581,329294.94
41582,67765.234
41583,59540.12
41584,146418.19
41585,128764.19
41586,231728.27
41587,101492.84
41588,78709.77
41589,57145.906
41590,65108.496
41591,104624.06
41592,60954.816
41593,100566.695
41594,169140.69
41595,125726.664
41596,184521.11
41597,80905.125
41598,94007.586
41599,84935.766
41600,66810.11
41601,64005.297
41602,102331.625
41603,236134.23
41604,120790.13
41605,79210.35
41606,187747.44
41607,107548.64
41608,143183.64
41609,114920.95
41610,145366.45
41611,148055.42
41612,75502.914
41613,127013.77
41614,68940.445
41615,79331.76
41616,338505.0
41617,120173.94
41618,95749.66
41619,128043.65
41620,50171.59
41621,116403.9
41622,103538.54
41623,80284.3
41624,56682.242
41625,86029.586
